provider_code,load_dts,resource_code,resource_qualifier,metric_code,metric_dts,metric_value
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",connection_time_ms,2022-01-14T10:19:32-0700,91
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",connection_time_ms,2022-01-14T10:19:32-0700,92
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",connection_time_ms,2022-01-14T10:19:31-0700,98
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",connection_time_ms,2022-01-14T10:19:33-0700,90
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",connection_time_ms,2022-01-14T10:19:32-0700,89
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",connection_time_ms,2022-01-14T10:19:31-0700,94
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",connection_time_ms,2022-01-14T10:19:32-0700,97
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",connection_time_ms,2022-01-14T10:19:31-0700,93
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",connection_time_ms,2022-01-14T10:19:32-0700,93
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",connection_time_ms,2022-01-14T10:19:31-0700,103
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",processing_time_ms,2022-01-14T10:19:32-0700,120
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",processing_time_ms,2022-01-14T10:19:32-0700,119
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",processing_time_ms,2022-01-14T10:19:31-0700,115
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",processing_time_ms,2022-01-14T10:19:33-0700,123
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",processing_time_ms,2022-01-14T10:19:32-0700,125
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",processing_time_ms,2022-01-14T10:19:31-0700,124
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",processing_time_ms,2022-01-14T10:19:32-0700,121
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",processing_time_ms,2022-01-14T10:19:31-0700,126
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",processing_time_ms,2022-01-14T10:19:32-0700,128
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",processing_time_ms,2022-01-14T10:19:31-0700,124
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",total_time_ms,2022-01-14T10:19:32-0700,211
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",total_time_ms,2022-01-14T10:19:32-0700,212
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",total_time_ms,2022-01-14T10:19:31-0700,213
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",total_time_ms,2022-01-14T10:19:33-0700,213
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",total_time_ms,2022-01-14T10:19:32-0700,214
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",total_time_ms,2022-01-14T10:19:31-0700,218
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",total_time_ms,2022-01-14T10:19:32-0700,219
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",total_time_ms,2022-01-14T10:19:31-0700,219
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",total_time_ms,2022-01-14T10:19:32-0700,221
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",total_time_ms,2022-01-14T10:19:31-0700,227
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",wait_time_ms,2022-01-14T10:19:32-0700,118
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",wait_time_ms,2022-01-14T10:19:32-0700,115
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",wait_time_ms,2022-01-14T10:19:31-0700,111
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",wait_time_ms,2022-01-14T10:19:33-0700,119
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",wait_time_ms,2022-01-14T10:19:32-0700,121
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",wait_time_ms,2022-01-14T10:19:31-0700,119
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",wait_time_ms,2022-01-14T10:19:32-0700,116
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",wait_time_ms,2022-01-14T10:19:31-0700,122
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",wait_time_ms,2022-01-14T10:19:32-0700,124
etc/test/load-test-metrics-google.csv,2022-01-14T10:19:33-0700,https://www.google.com/,"ab -n 10 -c 1 https://www.google.com/",wait_time_ms,2022-01-14T10:19:31-0700,119
